image_filename,answer,question
CLEVR_val_010409.png,no,Is the small matte ball the same color as the rubber cube?
CLEVR_val_004368.png,0,There is a small ball behind the gray object behind the cyan matte object; how many small purple metal objects are behind it?
CLEVR_val_007982.png,0,What number of cyan objects are the same material as the large cyan cylinder?
CLEVR_val_008406.png,large,What is the size of the cyan metal thing that is the same shape as the tiny brown thing?
CLEVR_val_000176.png,small,There is a ball left of the big metallic ball; what is its size?
CLEVR_val_008109.png,yes,Do the metallic ball left of the green cylinder and the yellow rubber thing have the same size?
CLEVR_val_011300.png,yes,Is the purple object made of the same material as the large blue ball?
CLEVR_val_013693.png,no,Are there more tiny purple things that are on the right side of the matte cylinder than yellow metallic objects that are right of the yellow object?
CLEVR_val_008734.png,rubber,What is the material of the tiny purple thing that is the same shape as the blue thing?
CLEVR_val_006495.png,metal,What is the material of the large purple thing that is right of the object that is to the left of the purple matte thing?
CLEVR_val_010041.png,no,Is the number of purple rubber blocks in front of the gray thing less than the number of blue cylinders to the right of the large blue metallic object?
CLEVR_val_014746.png,yes,Are the brown thing in front of the large red metal sphere and the large cyan sphere made of the same material?
CLEVR_val_009646.png,metal,What material is the red block that is the same size as the gray shiny thing?
CLEVR_val_008913.png,yes,Are there any other things that are the same shape as the yellow thing?
CLEVR_val_004454.png,rubber,What is the material of the brown cylinder that is the same size as the red rubber thing?
CLEVR_val_010366.png,1,What number of green objects are either big metal balls or large rubber balls?
CLEVR_val_004281.png,sphere,There is a metallic object that is in front of the small gray thing and right of the large matte thing; what is its shape?
CLEVR_val_010102.png,small,What size is the ball that is on the left side of the large cyan thing and in front of the small yellow thing?
CLEVR_val_003428.png,no,Are there more red cylinders behind the gray cylinder than big metallic cylinders that are behind the small blue cube?
CLEVR_val_011968.png,yes,Are there any cyan spheres that have the same size as the gray shiny block?
CLEVR_val_005016.png,sphere,There is a shiny thing that is the same color as the tiny shiny block; what is its shape?
CLEVR_val_008226.png,1,How many green objects are either small metal balls or big cylinders?
CLEVR_val_008843.png,no,Are there the same number of blue metallic objects in front of the shiny sphere and tiny purple spheres?
CLEVR_val_002030.png,0,What number of tiny red spheres have the same material as the large purple ball?
CLEVR_val_001181.png,rubber,The large thing that is on the right side of the large object behind the large red object is made of what material?
CLEVR_val_002723.png,yes,Is the green cylinder made of the same material as the block?
CLEVR_val_000321.png,no,There is a cube left of the big green metal object; is its color the same as the rubber cylinder that is left of the tiny yellow cylinder?
CLEVR_val_002224.png,rubber,What is the ball that is both on the left side of the brown sphere and behind the red metallic thing made of?
CLEVR_val_009307.png,2,What number of things are either balls that are to the right of the rubber sphere or rubber blocks that are to the right of the tiny blue shiny object?
CLEVR_val_004029.png,rubber,What material is the yellow thing that is the same size as the gray matte sphere?
CLEVR_val_009948.png,no,There is a matte object behind the large yellow rubber cylinder; is it the same size as the sphere that is in front of the large green sphere?
CLEVR_val_002853.png,metal,There is a cylinder to the left of the gray shiny object that is in front of the large metal cylinder that is right of the metal ball; what is it made of?
CLEVR_val_013353.png,no,Is the brown matte thing the same shape as the metal thing?
CLEVR_val_001768.png,no,Are there more blue cylinders than blue matte objects?
CLEVR_val_001487.png,large,How big is the rubber thing in front of the big brown cube?
CLEVR_val_008888.png,small,The cyan rubber sphere has what size?
CLEVR_val_012220.png,no,Is the material of the small purple sphere the same as the small ball that is in front of the cylinder?
CLEVR_val_005606.png,yes,Does the large sphere have the same material as the cylinder that is on the right side of the purple metallic thing?
CLEVR_val_003531.png,yes,Is there any other thing that has the same material as the cyan block?
CLEVR_val_007759.png,no,Is the size of the yellow thing the same as the blue rubber thing?
CLEVR_val_002246.png,1,How many cylinders are either brown things or tiny metallic things?
CLEVR_val_010831.png,brown,There is a small thing that is on the right side of the tiny rubber thing left of the brown cube right of the brown metallic cube; what color is it?
CLEVR_val_010550.png,yes,Is the number of purple cubes that are behind the large cyan matte cube the same as the number of tiny blocks?
CLEVR_val_011478.png,rubber,There is a red cube that is on the right side of the big thing; what is it made of?
CLEVR_val_003459.png,1,How many shiny objects are tiny balls or small cyan spheres?
CLEVR_val_006452.png,no,Are there any other things that have the same material as the tiny sphere?
CLEVR_val_001789.png,no,Are there any tiny shiny balls that have the same color as the matte ball?
CLEVR_val_014548.png,large,What is the size of the cylinder in front of the big rubber object that is left of the yellow thing that is behind the large brown object?
CLEVR_val_010717.png,no,Is the number of big purple objects greater than the number of shiny spheres?
CLEVR_val_013129.png,1,What number of things are either tiny metallic cylinders or tiny gray cylinders?
CLEVR_val_000519.png,no,Is the shape of the purple rubber thing the same as the brown shiny object?
CLEVR_val_007491.png,yes,Does the brown cube have the same size as the green shiny ball?
CLEVR_val_009068.png,no,There is a ball that is to the left of the tiny yellow cylinder; does it have the same size as the red thing on the right side of the tiny red thing?
CLEVR_val_001383.png,blue,The other matte object that is the same shape as the yellow object is what color?
CLEVR_val_014261.png,small,What is the size of the green block?
CLEVR_val_008438.png,no,Is there anything else that has the same size as the brown metal block?
CLEVR_val_007661.png,yes,Is the number of blue spheres behind the blue matte thing less than the number of matte cylinders that are right of the shiny object?
CLEVR_val_007686.png,0,How many brown things are big matte objects or balls?
CLEVR_val_007704.png,0,There is a big red matte thing; what number of red objects are right of it?
CLEVR_val_011012.png,rubber,What material is the green cylinder on the left side of the purple metal ball on the right side of the big green matte thing made of?
CLEVR_val_009864.png,no,Is the shape of the small green metallic thing the same as the big red thing?
CLEVR_val_012208.png,no,Are there any tiny yellow balls behind the cyan rubber sphere that is right of the tiny yellow matte sphere?
CLEVR_val_014737.png,cylinder,What is the shape of the tiny thing that is the same color as the large matte ball?
CLEVR_val_014838.png,0,How many big brown things have the same shape as the tiny purple thing?
CLEVR_val_004933.png,no,Is there any other thing that is the same color as the small rubber cube?
CLEVR_val_009235.png,no,Is the number of large purple blocks behind the tiny shiny cylinder the same as the number of gray objects?
CLEVR_val_014293.png,yes,Is the number of tiny rubber cylinders that are right of the brown rubber ball less than the number of metallic cylinders behind the large shiny thing?
CLEVR_val_006652.png,rubber,What is the material of the tiny cylinder that is right of the cyan metal object to the right of the large cyan shiny cylinder?
CLEVR_val_003642.png,no,Does the tiny blue shiny object have the same shape as the matte thing?
CLEVR_val_008608.png,no,There is a tiny matte thing in front of the tiny red metal object; is its shape the same as the big matte object behind the small red thing?
CLEVR_val_005771.png,no,Is there a small blue block?
CLEVR_val_013198.png,cube,What shape is the big object that is to the left of the matte object that is behind the gray metallic object that is to the right of the small green thing?
CLEVR_val_013608.png,sphere,The tiny red shiny object has what shape?
CLEVR_val_005775.png,yes,Are there more things that are in front of the small blue shiny ball than balls behind the small yellow object?
CLEVR_val_002281.png,sphere,What shape is the tiny thing that is the same color as the metallic block?
CLEVR_val_008398.png,0,What number of big cylinders have the same material as the small brown thing?
CLEVR_val_002786.png,cube,What is the shape of the metal thing that is behind the big object to the right of the metallic object behind the shiny cylinder?
CLEVR_val_007656.png,2,What number of large rubber things are there?
CLEVR_val_007896.png,small,There is a cylinder in front of the cylinder that is to the left of the purple thing that is to the left of the purple matte cylinder; what size is it?
CLEVR_val_001875.png,yes,Does the cube that is in front of the rubber thing have the same color as the small ball?
CLEVR_val_000816.png,1,What number of big cylinders have the same material as the large red thing?
CLEVR_val_005257.png,no,Are there an equal number of brown objects on the left side of the large brown cylinder and cylinders in front of the red matte ball?
CLEVR_val_002439.png,cube,What shape is the green metal object that is the same size as the blue metal object?
CLEVR_val_001454.png,yes,Is the number of yellow matte cylinders on the right side of the brown cylinder less than the number of objects?
CLEVR_val_007488.png,cyan,What color is the shiny ball to the right of the brown object that is to the right of the small cube on the left side of the blue shiny sphere?
CLEVR_val_000254.png,yellow,There is a thing that is on the right side of the brown metallic thing and to the left of the green metallic cube; what is its color?
CLEVR_val_004959.png,green,The tiny ball has what color?
CLEVR_val_009457.png,4,What number of other things are there of the same material as the big brown object
CLEVR_val_011145.png,rubber,There is a cube that is the same color as the big rubber cylinder; what is it made of?
CLEVR_val_013225.png,no,Are there more large balls behind the tiny brown cube than green shiny cylinders?
CLEVR_val_006312.png,yes,There is a big cylinder; is its color the same as the matte cube behind the large cyan sphere?
CLEVR_val_002332.png,no,There is a small cylinder; does it have the same color as the large rubber ball in front of the big cyan rubber ball?
CLEVR_val_010116.png,cylinder,What is the shape of the big thing that is the same material as the sphere?
CLEVR_val_006852.png,no,Are there any green cylinders that have the same size as the yellow matte sphere?
CLEVR_val_007932.png,no,Is the number of small blue metal objects greater than the number of cyan shiny objects?
CLEVR_val_001948.png,2,How many large objects are metal objects or metallic spheres?
CLEVR_val_000439.png,yes,Is there a small gray sphere?
CLEVR_val_001520.png,0,How many other things are the same shape as the gray metal object?
CLEVR_val_011359.png,5,How many other objects are there of the same size as the rubber cylinder?
CLEVR_val_010708.png,no,Is the number of shiny cylinders greater than the number of big objects?
CLEVR_val_006330.png,metal,There is a thing that is to the right of the purple shiny cylinder and behind the green cylinder; what is its material?
CLEVR_val_014279.png,yes,Is there anything else that is the same size as the green rubber sphere?
CLEVR_val_009251.png,0,What number of other cyan objects have the same shape as the small cyan matte object?
CLEVR_val_001436.png,small,What size is the matte ball that is the same color as the small metallic thing?
CLEVR_val_004378.png,large,How big is the block right of the big object that is behind the matte object on the left side of the red cube?
CLEVR_val_000206.png,no,Are there any other things of the same color as the matte sphere?
CLEVR_val_012315.png,yes,Do the tiny cylinder and the small cube have the same color?
CLEVR_val_002770.png,0,How many other objects are there of the same shape as the red rubber object?
CLEVR_val_003136.png,yes,Are there more tiny gray things that are left of the small blue matte cylinder than gray rubber spheres?
CLEVR_val_004076.png,yes,There is a large blue metal object that is behind the purple thing; does it have the same shape as the small object behind the blue sphere?
CLEVR_val_000310.png,4,What number of other objects are there of the same material as the tiny purple cylinder?
CLEVR_val_012767.png,brown,What is the color of the big object that is the same shape as the small brown metal thing?
CLEVR_val_014265.png,yes,Does the large ball have the same material as the cyan ball?
CLEVR_val_000306.png,no,Does the metal object have the same shape as the red thing behind the gray metal thing?
CLEVR_val_003731.png,cyan,There is a thing that is behind the gray block; what is its color?
CLEVR_val_011256.png,1,What number of objects are big brown cubes that are on the left side of the small red metal object or big cyan spheres?
CLEVR_val_006523.png,cube,There is a gray thing that is the same material as the big green object; what shape is it?
CLEVR_val_005265.png,no,Are there an equal number of tiny cyan objects that are in front of the red ball and small red things to the right of the small cyan object?
CLEVR_val_006681.png,metal,There is a cyan cylinder that is the same size as the green metallic cylinder; what is it made of?
CLEVR_val_012876.png,cylinder,The large object that is in front of the purple matte thing and right of the blue rubber cube has what shape?
CLEVR_val_005366.png,cylinder,The brown shiny object that is the same size as the red thing is what shape?
CLEVR_val_004480.png,purple,The metal cylinder has what color?
CLEVR_val_013198.png,yes,Is the material of the object that is right of the big brown matte object the same as the large block?
CLEVR_val_005931.png,no,Is the number of small gray shiny objects that are in front of the large brown rubber thing less than the number of balls that are on the left side of the big red thing?
CLEVR_val_003876.png,1,What number of cyan rubber objects are there?
CLEVR_val_010212.png,no,There is a red object; is it the same size as the purple object on the right side of the tiny purple matte sphere?
CLEVR_val_006101.png,yes,Are there the same number of big balls in front of the small red thing and tiny yellow objects?
CLEVR_val_000252.png,large,How big is the red shiny cylinder that is in front of the big metallic sphere behind the large red metallic block?
CLEVR_val_003175.png,yes,Are there more shiny things left of the cyan matte object than balls in front of the tiny ball?
CLEVR_val_002868.png,yes,There is a metal block; is it the same size as the blue metal thing behind the brown metallic thing?
CLEVR_val_004057.png,6,How many other objects are there of the same size as the cyan object?
CLEVR_val_003425.png,1,How many brown things are big objects or big cylinders?
CLEVR_val_002463.png,1,How many metal objects are big gray cylinders or red things?
CLEVR_val_005663.png,4,How many other objects are the same size as the red metallic thing?
CLEVR_val_004495.png,small,What is the size of the other yellow thing that is the same shape as the large matte object?
CLEVR_val_013907.png,yes,Is there anything else that is the same size as the rubber object?
CLEVR_val_005162.png,no,Is the number of blue metallic spheres that are to the right of the metallic ball less than the number of blue cylinders behind the large metal thing?
CLEVR_val_014990.png,cylinder,There is a cyan rubber thing; what shape is it?
CLEVR_val_003008.png,no,Are there any brown shiny blocks that have the same size as the cyan metallic thing?
CLEVR_val_009611.png,yes,There is a block in front of the rubber block; does it have the same color as the shiny object that is in front of the big yellow metallic block?
CLEVR_val_010209.png,cylinder,There is a cyan object; what shape is it?
CLEVR_val_013531.png,no,Is the brown metal object the same shape as the tiny yellow metallic object?
CLEVR_val_003690.png,no,Are there more tiny blue metallic objects than tiny matte balls?
CLEVR_val_004011.png,large,There is a gray block that is the same material as the blue object; what is its size?
CLEVR_val_001773.png,no,Does the matte object behind the blue cube have the same color as the cylinder?
CLEVR_val_001661.png,no,Are there any other things that have the same shape as the tiny gray thing?
CLEVR_val_013258.png,red,What color is the block behind the big blue metallic object?
CLEVR_val_008381.png,small,What is the size of the thing that is both on the right side of the red shiny object and in front of the tiny cylinder?
CLEVR_val_010098.png,yes,Are the large cylinder and the blue cylinder right of the large cyan matte object made of the same material?
CLEVR_val_011167.png,no,There is a blue block; are there any small purple rubber cylinders in front of it?
CLEVR_val_002342.png,rubber,What material is the small green sphere?
CLEVR_val_014410.png,blue,There is a ball that is the same size as the purple rubber cube; what is its color?
CLEVR_val_007468.png,no,Is the shape of the large cyan metal thing the same as the cyan thing on the left side of the cyan metallic cylinder?
CLEVR_val_010683.png,cube,There is a yellow object that is the same size as the purple sphere; what is its shape?
CLEVR_val_003206.png,metal,There is a tiny cylinder to the left of the cylinder in front of the gray metallic cylinder; what is its material?
CLEVR_val_002377.png,yes,Are there more matte spheres that are to the left of the small blue cylinder than small brown matte things in front of the big purple rubber sphere?
CLEVR_val_005059.png,cube,There is a gray rubber thing; what shape is it?
CLEVR_val_008386.png,no,Is there a rubber object of the same color as the matte sphere?
CLEVR_val_002115.png,1,What number of things are both on the right side of the matte block and in front of the small blue cube?
CLEVR_val_014576.png,large,There is a ball behind the green matte object that is on the right side of the tiny green matte cube; what is its size?
CLEVR_val_003040.png,rubber,There is a tiny cyan object that is the same shape as the large rubber object; what material is it?
CLEVR_val_012922.png,sphere,What is the shape of the big matte object that is the same color as the matte block?
CLEVR_val_006057.png,yes,Are there any large green objects that have the same shape as the small gray rubber thing?
CLEVR_val_004628.png,no,Are there more tiny red rubber cylinders that are right of the brown cylinder than purple things in front of the tiny yellow cylinder?
CLEVR_val_003476.png,cylinder,The other object that is the same size as the green thing is what shape?
CLEVR_val_000382.png,no,Are there fewer small metal objects on the right side of the cylinder than metal things that are behind the red thing?
CLEVR_val_004244.png,0,How many blue shiny cylinders have the same size as the blue metallic thing?
CLEVR_val_005701.png,metal,There is a thing that is both on the left side of the matte sphere and in front of the big brown metallic cylinder; what is its material?
CLEVR_val_006550.png,0,What number of cyan matte things are the same shape as the blue metallic thing?
CLEVR_val_002955.png,no,Do the tiny purple metallic thing and the cyan rubber thing have the same shape?
CLEVR_val_001597.png,no,Are there more green metal things that are in front of the tiny shiny sphere than big red matte balls?
CLEVR_val_013778.png,4,What number of objects are red metallic cylinders or objects in front of the green ball?
CLEVR_val_008802.png,rubber,What material is the object that is in front of the red sphere and on the right side of the brown metallic thing?
CLEVR_val_006235.png,no,Is the size of the gray metallic object the same as the cylinder that is on the right side of the small brown rubber cube?
CLEVR_val_000680.png,large,What is the size of the blue cube that is behind the purple thing?
CLEVR_val_013180.png,no,Is the tiny yellow cylinder made of the same material as the large cube?
CLEVR_val_002993.png,1,What number of cyan cylinders have the same size as the blue cylinder?
CLEVR_val_009693.png,yes,Is the number of gray rubber things to the right of the blue metallic block the same as the number of big gray cylinders?
CLEVR_val_012003.png,sphere,What is the shape of the metallic thing that is the same color as the big matte thing?
CLEVR_val_009811.png,red,There is a block in front of the small matte cylinder; what color is it?
CLEVR_val_013607.png,no,Is the big cyan cylinder made of the same material as the large block?
CLEVR_val_007121.png,2,What number of things are in front of the rubber thing right of the metal object that is on the right side of the large cyan cylinder?
CLEVR_val_013746.png,green,What color is the other block that is made of the same material as the big purple cube?
CLEVR_val_002388.png,yes,Is the size of the cyan object the same as the block left of the shiny cylinder?
CLEVR_val_002847.png,yes,Is the color of the big matte cube the same as the big rubber cylinder?
CLEVR_val_013778.png,large,There is a cyan metal thing in front of the small sphere; what is its size?
CLEVR_val_007590.png,2,How many objects are either big things to the right of the big ball or yellow rubber cylinders?
CLEVR_val_014274.png,cylinder,What shape is the big red matte object?
CLEVR_val_008774.png,cube,There is a blue object behind the big rubber sphere that is to the left of the tiny rubber cube; what shape is it?
CLEVR_val_007804.png,small,What is the size of the gray metal thing that is the same shape as the big yellow object?
CLEVR_val_013539.png,rubber,There is a cylinder that is the same color as the metallic object; what is its material?
CLEVR_val_014943.png,1,What number of small objects are either purple cubes or purple things?
CLEVR_val_010923.png,1,How many other things are the same size as the green rubber object?
CLEVR_val_002558.png,green,What is the color of the rubber object left of the red matte sphere?
CLEVR_val_009909.png,blue,The other big metal object that is the same shape as the red object is what color?
CLEVR_val_014725.png,yes,Is the number of big matte things left of the tiny red rubber block the same as the number of large brown cylinders?
CLEVR_val_003175.png,gray,There is a small matte object that is to the left of the small rubber thing that is in front of the big sphere in front of the tiny sphere; what is its color?
CLEVR_val_013142.png,large,There is a metallic thing that is the same color as the large ball; what is its size?
CLEVR_val_013921.png,2,What number of matte objects are small things or cylinders?
CLEVR_val_012152.png,red,What color is the rubber thing in front of the ball on the left side of the rubber thing that is behind the blue ball?
CLEVR_val_000570.png,yes,Is there anything else that is made of the same material as the large cylinder?
CLEVR_val_014744.png,yes,Is there anything else that has the same shape as the tiny gray matte thing?
CLEVR_val_009902.png,3,What number of things are metallic things that are behind the big red shiny thing or cylinders that are behind the small red rubber object?
CLEVR_val_002530.png,metal,What material is the small sphere in front of the small metallic ball that is behind the metal cylinder that is to the left of the red matte object?
CLEVR_val_000800.png,1,How many other big balls have the same material as the gray sphere?
CLEVR_val_013981.png,no,Are there an equal number of yellow objects on the left side of the tiny cube and yellow matte cubes that are in front of the yellow matte cylinder?
CLEVR_val_008487.png,yes,Is the color of the big cube to the right of the big matte object the same as the metal cube left of the small blue rubber cylinder?
CLEVR_val_006399.png,1,What number of objects are balls behind the big cyan block or big yellow matte cubes?
CLEVR_val_005284.png,small,There is a metal object that is right of the green object that is behind the tiny green object in front of the brown metallic thing; what size is it?
CLEVR_val_000576.png,1,There is a large shiny object in front of the purple thing; how many shiny blocks are to the right of it?
CLEVR_val_009706.png,1,What number of red things are in front of the big red block?
CLEVR_val_013857.png,no,Are there an equal number of blue things behind the yellow metal sphere and tiny red things right of the small rubber block?
CLEVR_val_000070.png,no,There is a gray shiny cube right of the large matte thing that is behind the brown metallic thing; are there any objects that are right of it?
CLEVR_val_012503.png,no,There is a big object right of the yellow metal thing; is its shape the same as the red metallic thing?
CLEVR_val_003572.png,cylinder,There is a brown object; what shape is it?
CLEVR_val_010156.png,small,There is a metallic thing left of the metal cylinder behind the tiny yellow cylinder; what is its size?
CLEVR_val_008788.png,1,How many rubber things are gray balls or small gray objects?
CLEVR_val_001294.png,rubber,What material is the small ball behind the large purple thing that is behind the tiny metal ball that is right of the small purple metallic sphere?
CLEVR_val_012750.png,yes,Is the large gray thing made of the same material as the yellow thing in front of the large yellow thing?
CLEVR_val_003777.png,no,Is the cyan thing behind the small metal ball made of the same material as the small blue cylinder?
CLEVR_val_014440.png,no,Are there any other things that have the same material as the brown object?
CLEVR_val_000387.png,0,How many small spheres are behind the thing that is in front of the big matte cylinder?
CLEVR_val_004600.png,1,How many cyan things are blocks or tiny matte balls?
CLEVR_val_014052.png,no,Is the color of the sphere right of the small cylinder the same as the small matte object?
CLEVR_val_001585.png,1,What number of other things are there of the same color as the cylinder?
CLEVR_val_000495.png,large,The object that is the same color as the tiny matte cylinder is what size?
CLEVR_val_002746.png,yellow,What is the color of the large metallic object in front of the thing that is behind the blue thing?
CLEVR_val_009867.png,no,Are there any gray balls?
CLEVR_val_000902.png,no,Is there anything else that is the same material as the big cylinder?
CLEVR_val_003444.png,0,How many green things are metallic blocks or large cylinders?
CLEVR_val_013741.png,no,Is there a big brown shiny thing of the same shape as the big red object?
CLEVR_val_013191.png,no,Do the red rubber thing and the object in front of the brown matte cube have the same shape?
CLEVR_val_006039.png,no,Is the shape of the tiny metal object that is on the right side of the tiny cyan block the same as the small thing behind the small red object?
CLEVR_val_005021.png,no,Are there any other things that have the same size as the cyan matte cylinder?
CLEVR_val_008487.png,yes,There is a block that is right of the blue cylinder; is it the same color as the small cube?
CLEVR_val_009484.png,metal,What is the purple object that is behind the big metallic ball that is in front of the object that is to the right of the green shiny sphere made of?
CLEVR_val_014261.png,2,What number of tiny objects are yellow matte objects or blue matte balls?
CLEVR_val_001815.png,small,There is a object that is the same color as the big metal ball; what size is it?
CLEVR_val_005135.png,yes,There is a cyan cube; is it the same size as the matte cylinder behind the blue cylinder?
CLEVR_val_011490.png,yes,Is there a large block that is to the left of the large object that is behind the big gray shiny cube?
CLEVR_val_011991.png,cube,There is a red object; what shape is it?
