image_filename,answer,question
CLEVR_val_006395.png,yes,Is there a rubber ball of the same color as the big rubber cube?
CLEVR_val_005711.png,yes,Is the size of the metallic cylinder on the right side of the tiny cyan rubber thing the same as the blue metal thing to the left of the blue cylinder?
CLEVR_val_007269.png,yes,Do the brown cube and the gray cylinder have the same size?
CLEVR_val_013481.png,sphere,The large thing that is behind the small rubber cylinder and on the left side of the red metal cylinder has what shape?
CLEVR_val_014132.png,4,How many spheres are tiny green metal objects or metal things?
CLEVR_val_005471.png,cylinder,What shape is the tiny cyan object that is the same material as the big gray cylinder?
CLEVR_val_002336.png,yes,Is there any other thing that is made of the same material as the tiny purple cube?
CLEVR_val_006147.png,1,What number of big things are either green metallic cylinders or purple matte cubes?
CLEVR_val_014148.png,yes,Are there fewer green metal cylinders that are in front of the green shiny object than tiny green metallic cylinders?
CLEVR_val_002886.png,yes,Is the size of the matte sphere the same as the gray metallic cube?
CLEVR_val_004438.png,small,What is the size of the block that is the same color as the small cylinder?
CLEVR_val_001635.png,small,What is the size of the object that is to the right of the tiny green rubber object and on the left side of the metal cylinder?
CLEVR_val_014727.png,yes,Are there more spheres that are right of the small gray matte cube than small red metal cylinders?
CLEVR_val_012889.png,metal,There is a purple cylinder behind the small purple cylinder on the left side of the tiny shiny thing that is to the left of the cyan metallic sphere; what is its material?
CLEVR_val_004916.png,yes,There is a tiny thing on the right side of the small matte cylinder; does it have the same shape as the red matte thing behind the big yellow shiny thing?
CLEVR_val_004439.png,large,What size is the purple ball that is the same material as the large blue cylinder?
CLEVR_val_005526.png,no,Is the small cylinder in front of the purple cube made of the same material as the blue cube that is behind the small blue cylinder?
CLEVR_val_002422.png,3,What number of big objects are in front of the purple rubber object?
CLEVR_val_008822.png,large,The blue metal cube has what size?
CLEVR_val_010167.png,cylinder,What is the shape of the green object that is right of the gray shiny thing that is on the right side of the tiny brown metallic object?
CLEVR_val_013794.png,yes,Is there anything else that is the same size as the metallic ball?
CLEVR_val_003496.png,no,Are there any other large metal things that have the same shape as the large gray thing?
CLEVR_val_006817.png,1,How many big rubber cubes are behind the tiny purple rubber thing behind the rubber thing that is left of the green cube?
CLEVR_val_013270.png,no,Is the number of small matte things that are to the left of the big brown thing the same as the number of small spheres?
CLEVR_val_009073.png,cylinder,The tiny thing that is the same color as the big matte ball is what shape?
CLEVR_val_014056.png,cylinder,What shape is the tiny thing that is both left of the tiny cyan rubber ball and in front of the small matte cube?
CLEVR_val_001483.png,yes,Are there the same number of cylinders that are behind the brown metal block and small yellow spheres?
CLEVR_val_004810.png,no,Do the tiny matte thing that is to the left of the cyan metallic block and the tiny cube have the same color?
CLEVR_val_001422.png,no,There is a yellow thing that is on the right side of the small gray cube; is it the same shape as the gray thing?
CLEVR_val_010420.png,no,Is the shape of the red object behind the cylinder the same as the rubber thing in front of the big red cylinder?
CLEVR_val_007611.png,no,There is a cylinder behind the red cylinder; does it have the same color as the rubber object?
CLEVR_val_003038.png,metal,What material is the blue thing that is the same shape as the tiny cyan rubber thing?
CLEVR_val_000515.png,no,There is a large rubber object left of the purple rubber cylinder; is it the same shape as the purple object that is right of the green metallic cube?
CLEVR_val_002047.png,no,There is a matte block in front of the purple object; is its size the same as the tiny metal cube?
CLEVR_val_007122.png,1,There is a large metal block behind the thing to the right of the big green shiny object; what number of purple cubes are right of it?
CLEVR_val_009771.png,2,What number of other things are there of the same size as the gray object?
CLEVR_val_000246.png,small,There is a green matte object that is the same shape as the cyan rubber object; what is its size?
CLEVR_val_014802.png,yes,Is the number of big matte objects on the left side of the big ball less than the number of shiny blocks?
CLEVR_val_006167.png,small,How big is the cylinder that is in front of the purple cube?
CLEVR_val_014974.png,0,There is a gray matte thing to the left of the gray rubber object to the right of the cyan ball; how many tiny matte balls are in front of it?
CLEVR_val_006723.png,yellow,There is a tiny cylinder that is the same material as the large brown thing; what color is it?
CLEVR_val_009461.png,rubber,There is a brown ball that is the same size as the yellow cylinder; what material is it?
CLEVR_val_012544.png,yes,Is the brown cylinder made of the same material as the sphere that is left of the large brown object?
CLEVR_val_011886.png,0,What number of other things are the same color as the tiny metallic object?
CLEVR_val_004400.png,no,Does the yellow object have the same size as the cylinder that is in front of the yellow rubber object?
CLEVR_val_012522.png,small,There is a blue object that is the same material as the large cube; what size is it?
CLEVR_val_000435.png,cube,What shape is the big purple object that is the same material as the small cyan thing?
CLEVR_val_009330.png,sphere,What shape is the object that is the same color as the small cylinder?
CLEVR_val_004798.png,no,There is a small matte cylinder; does it have the same color as the tiny object that is in front of the gray ball?
CLEVR_val_001662.png,0,What number of cyan cylinders have the same material as the purple sphere?
CLEVR_val_009138.png,yes,There is a object left of the yellow cube; is its size the same as the tiny cube?
CLEVR_val_006916.png,no,Is the number of big rubber cylinders right of the red rubber cylinder greater than the number of rubber spheres that are in front of the large purple object?
CLEVR_val_008092.png,cylinder,What is the shape of the tiny rubber object in front of the gray cylinder?
CLEVR_val_004887.png,no,Is the material of the small cylinder that is left of the small matte sphere the same as the purple sphere?
CLEVR_val_007477.png,0,There is a blue object that is left of the big red cylinder; how many cubes are left of it?
CLEVR_val_006665.png,1,What number of other objects are there of the same color as the big rubber thing?
CLEVR_val_005750.png,metal,What material is the cylinder that is the same color as the metallic sphere?
CLEVR_val_010313.png,blue,There is a matte object that is on the left side of the object behind the rubber thing that is behind the big matte thing; what color is it?
CLEVR_val_007308.png,yes,There is a big rubber thing in front of the gray rubber block; is its shape the same as the large object left of the shiny object?
CLEVR_val_010354.png,yes,Are there any other rubber blocks of the same color as the big block?
CLEVR_val_003525.png,1,How many objects are either large rubber objects or rubber things that are to the left of the yellow rubber ball?
CLEVR_val_002047.png,0,What number of large red shiny blocks are there?
CLEVR_val_008113.png,no,Are there an equal number of matte objects behind the yellow object and cyan cubes?
CLEVR_val_010132.png,no,There is a large metal cube; does it have the same color as the matte cylinder that is on the left side of the small matte block?
CLEVR_val_008878.png,cylinder,There is a blue rubber object that is the same size as the green metallic cube; what shape is it?
CLEVR_val_007002.png,yes,Is there anything else that has the same size as the sphere?
CLEVR_val_000110.png,sphere,The metal object that is the same size as the purple cube is what shape?
CLEVR_val_001958.png,2,There is a brown sphere that is behind the metallic cylinder; what number of cubes are right of it?
CLEVR_val_014498.png,yes,Are there any small purple metallic balls to the right of the tiny metal block?
CLEVR_val_010272.png,4,What number of other objects are the same material as the red block?
CLEVR_val_010802.png,sphere,There is a tiny rubber object that is the same color as the large shiny cube; what shape is it?
CLEVR_val_003973.png,cylinder,The metallic object that is behind the small cyan thing in front of the tiny cyan block is what shape?
CLEVR_val_001155.png,yes,There is a big cylinder to the right of the green cylinder; does it have the same color as the block?
CLEVR_val_014813.png,metal,What is the large ball that is right of the gray metallic thing made of?
CLEVR_val_001175.png,no,Are there the same number of yellow metal blocks in front of the big blue rubber object and tiny metallic blocks that are to the right of the purple shiny thing?
CLEVR_val_014585.png,metal,The tiny thing that is on the right side of the small cube left of the tiny shiny cube is made of what material?
CLEVR_val_008456.png,blue,What is the color of the large metal object to the left of the metal block that is in front of the small red ball?
CLEVR_val_005073.png,large,What size is the red cylinder that is on the right side of the cylinder that is to the left of the large cylinder in front of the large cyan sphere?
CLEVR_val_011418.png,yellow,There is a small shiny thing in front of the gray object; what is its color?
CLEVR_val_013164.png,yes,Is there a green thing that is to the right of the ball in front of the large rubber sphere?
CLEVR_val_006158.png,yes,Do the tiny purple block and the small brown thing have the same material?
CLEVR_val_003621.png,0,There is a matte cube right of the object that is left of the tiny cylinder; how many red things are to the right of it?
CLEVR_val_002326.png,no,Are there any other things that have the same size as the gray matte sphere?
CLEVR_val_003336.png,1,What number of small balls are the same color as the small metallic cylinder?
CLEVR_val_008931.png,yes,Is there any other thing that is made of the same material as the purple thing?
CLEVR_val_005125.png,0,There is a small cyan block to the right of the big green cube; what number of large things are to the right of it?
CLEVR_val_008166.png,0,How many brown objects are either small cylinders or big balls?
CLEVR_val_010055.png,4,How many other things are the same size as the cyan sphere?
CLEVR_val_001568.png,small,There is a object that is to the right of the small cyan metal cube; what size is it?
CLEVR_val_000725.png,no,Is the size of the sphere that is right of the green object the same as the big purple rubber object?
CLEVR_val_010659.png,1,There is a tiny red object behind the green shiny cube behind the big green matte thing; what number of tiny things are behind it?
CLEVR_val_007603.png,no,Is the number of cylinders to the right of the green thing less than the number of cylinders to the right of the small blue block?
CLEVR_val_003670.png,green,What is the color of the other small rubber object that is the same shape as the brown thing?
CLEVR_val_005267.png,no,Are there the same number of big red balls in front of the small metallic thing and brown metallic objects?
CLEVR_val_014285.png,3,How many things are cubes that are in front of the big purple shiny thing or big purple shiny objects?
CLEVR_val_001416.png,no,There is a thing on the left side of the large yellow cylinder; is it the same color as the tiny sphere?
CLEVR_val_006828.png,no,Does the matte cube have the same color as the big matte cylinder on the right side of the large gray matte cylinder?
CLEVR_val_002286.png,gray,What is the color of the large rubber cylinder left of the gray rubber cylinder in front of the gray matte cylinder that is on the left side of the tiny cylinder?
CLEVR_val_009931.png,2,What number of other things are the same material as the large cyan block?
CLEVR_val_002969.png,yes,Is there anything else that has the same color as the sphere?
CLEVR_val_013908.png,0,What number of other things are there of the same size as the blue metal ball?
CLEVR_val_002611.png,yes,There is a small shiny thing that is right of the small shiny sphere; is its shape the same as the purple thing?
CLEVR_val_014693.png,3,How many things are either objects that are in front of the tiny cyan matte cylinder or objects to the right of the tiny sphere?
CLEVR_val_008134.png,small,There is a shiny object that is the same color as the tiny metallic ball; what is its size?
CLEVR_val_011463.png,cylinder,What is the shape of the yellow thing that is the same size as the metal sphere?
CLEVR_val_012247.png,no,Are the tiny sphere and the brown cube made of the same material?
CLEVR_val_000016.png,0,How many gray things are small rubber cylinders or small metal objects?
CLEVR_val_006970.png,2,How many other objects are the same color as the rubber block?
CLEVR_val_007647.png,no,Are there any objects that have the same material as the big blue sphere?
CLEVR_val_005190.png,no,Is there any other thing of the same color as the metal cube?
CLEVR_val_012176.png,cube,What is the shape of the yellow thing that is the same size as the brown metal block?
CLEVR_val_002191.png,no,There is a tiny block; is its color the same as the tiny cylinder that is in front of the small purple object?
CLEVR_val_014292.png,no,Is the number of cyan metallic objects the same as the number of brown cylinders?
CLEVR_val_002880.png,yes,Is the number of cylinders that are left of the large sphere the same as the number of large brown matte spheres?
CLEVR_val_002318.png,1,How many cylinders have the same size as the cyan matte ball?
CLEVR_val_008469.png,3,What number of objects are tiny cylinders that are behind the big shiny cube or objects on the right side of the red matte object?
CLEVR_val_005253.png,sphere,There is a large object that is on the left side of the rubber cylinder; what is its shape?
CLEVR_val_009971.png,rubber,What material is the red cube?
CLEVR_val_000407.png,green,The small thing in front of the object that is on the left side of the green ball is what color?
CLEVR_val_007822.png,yes,Is the cube the same color as the tiny sphere?
CLEVR_val_013982.png,no,Is the big thing the same shape as the small brown object?
CLEVR_val_005265.png,yes,Do the brown metal thing and the red rubber sphere have the same size?
CLEVR_val_013870.png,blue,What color is the shiny cylinder that is left of the small shiny object on the right side of the green rubber object?
CLEVR_val_000898.png,yes,There is a big ball on the left side of the blue object; is its color the same as the cylinder on the left side of the cyan metallic ball?
CLEVR_val_000275.png,yes,Are any red objects visible?
CLEVR_val_005532.png,0,How many large objects are either purple matte blocks or blue shiny spheres?
CLEVR_val_007538.png,0,What number of blocks are the same size as the yellow shiny object?
CLEVR_val_003817.png,yes,Are there fewer tiny purple rubber things than green metallic spheres?
CLEVR_val_011087.png,green,There is a thing that is the same size as the purple sphere; what color is it?
CLEVR_val_012114.png,small,What is the size of the red metal thing that is behind the thing that is in front of the big cyan rubber object?
CLEVR_val_006790.png,rubber,What material is the small cyan object that is behind the yellow thing in front of the small matte object that is in front of the metal cube made of?
CLEVR_val_002858.png,rubber,There is a thing that is on the right side of the green rubber object and on the left side of the blue thing; what is its material?
CLEVR_val_008598.png,no,There is a small blue shiny object; are there any small blue metallic balls behind it?
CLEVR_val_012132.png,no,Are there any other blue cubes that have the same size as the metallic cube?
CLEVR_val_000532.png,large,How big is the cyan matte sphere that is in front of the cyan metallic thing that is behind the large cyan metallic thing that is on the left side of the cyan shiny cylinder?
CLEVR_val_002996.png,small,There is a cube on the left side of the block that is to the right of the small object that is left of the big green metallic block; what size is it?
CLEVR_val_014343.png,red,The metallic cylinder that is both left of the large blue cylinder and behind the cyan cylinder is what color?
CLEVR_val_007331.png,no,Do the large metal ball that is in front of the big blue shiny object and the rubber ball that is left of the brown shiny block have the same color?
CLEVR_val_005468.png,no,There is a big object that is behind the green ball; is it the same shape as the tiny brown thing?
CLEVR_val_007474.png,yes,Are there any other things that have the same shape as the big gray object?
CLEVR_val_014447.png,large,What is the size of the rubber object that is on the left side of the shiny thing in front of the cyan metallic cube in front of the big rubber object?
CLEVR_val_011669.png,metal,There is a small thing that is the same shape as the large matte object; what is its material?
CLEVR_val_004365.png,sphere,What is the shape of the tiny metal thing that is the same color as the large matte block?
CLEVR_val_000863.png,small,There is a thing on the left side of the cyan cube; what is its size?
CLEVR_val_006804.png,1,How many objects are large yellow shiny cylinders or green cylinders?
CLEVR_val_005470.png,metal,There is a gray object that is the same size as the blue shiny object; what is its material?
CLEVR_val_005259.png,brown,There is a small rubber object that is both behind the blue cylinder and in front of the big yellow rubber thing; what color is it?
CLEVR_val_007602.png,no,Does the cyan metal object have the same shape as the small purple object that is behind the tiny yellow object?
CLEVR_val_007019.png,large,What is the size of the brown object that is on the left side of the red cylinder?
CLEVR_val_006226.png,no,Does the metallic sphere right of the cyan metallic thing have the same color as the tiny metal block?
CLEVR_val_006778.png,small,The purple metallic thing is what size?
CLEVR_val_014883.png,no,Is there anything else that has the same material as the big yellow cylinder?
CLEVR_val_004679.png,yes,Are there any tiny objects of the same color as the tiny metallic block?
CLEVR_val_005740.png,0,How many small spheres have the same color as the small rubber block?
CLEVR_val_000688.png,cyan,There is a big metallic sphere in front of the thing on the right side of the tiny object to the right of the large cyan metallic thing; what is its color?
CLEVR_val_004926.png,gray,There is another rubber object that is the same shape as the big blue matte thing; what is its color?
CLEVR_val_000128.png,no,Does the cyan metal object that is behind the tiny gray block have the same size as the block behind the small cyan metallic object?
CLEVR_val_007434.png,2,What number of brown objects are to the left of the big object that is behind the large brown metal thing?
CLEVR_val_002160.png,1,What number of small things are either purple spheres or green metal things?
CLEVR_val_002260.png,2,How many large cylinders are the same color as the tiny sphere?
CLEVR_val_000940.png,yellow,What is the color of the shiny block?
CLEVR_val_006851.png,no,Are there the same number of cylinders behind the large cube and tiny cylinders in front of the large rubber cylinder?
CLEVR_val_013842.png,yes,There is a large matte thing that is behind the gray metal thing; is it the same color as the big matte object that is in front of the gray metal object?
CLEVR_val_005825.png,rubber,What material is the brown thing that is the same shape as the yellow metal thing?
CLEVR_val_012720.png,no,Does the small cylinder have the same color as the metal thing in front of the big green ball?
CLEVR_val_000634.png,0,What number of metal things are either big blue blocks or large cyan objects?
CLEVR_val_010359.png,1,What number of cylinders have the same size as the shiny cube?
CLEVR_val_005043.png,no,Is the color of the cylinder that is behind the small brown shiny cylinder the same as the small rubber object that is behind the purple rubber object?
CLEVR_val_000729.png,no,Does the tiny metallic block have the same color as the small object left of the tiny brown thing?
CLEVR_val_004475.png,metal,There is a small blue object that is the same shape as the red thing; what is its material?
CLEVR_val_011333.png,rubber,What is the material of the small sphere behind the small matte thing on the right side of the sphere to the left of the tiny green shiny cylinder?
CLEVR_val_006012.png,yes,There is a large green shiny thing that is to the left of the brown ball; is there a big green cylinder right of it?
CLEVR_val_013078.png,large,There is another matte thing that is the same shape as the big gray matte thing; what is its size?
CLEVR_val_012436.png,no,Is there a small gray metallic thing that has the same shape as the tiny blue thing?
CLEVR_val_002514.png,brown,What color is the ball that is the same size as the yellow rubber cylinder?
CLEVR_val_008076.png,metal,There is a ball that is the same color as the big rubber cube; what is it made of?
CLEVR_val_010621.png,cylinder,What shape is the other rubber thing that is the same color as the large matte object?
CLEVR_val_005117.png,blue,There is a metallic cylinder to the left of the small block; what color is it?
CLEVR_val_004846.png,yes,Does the large red sphere that is behind the large rubber cube have the same material as the yellow thing?
CLEVR_val_005092.png,3,How many things are either large shiny objects left of the brown metal block or small red objects?
CLEVR_val_010372.png,metal,What is the material of the small purple object that is on the right side of the large shiny thing on the right side of the cube that is on the left side of the purple cube?
CLEVR_val_011911.png,metal,There is a tiny ball that is the same color as the small matte cylinder; what is it made of?
CLEVR_val_004042.png,no,Is the small brown thing made of the same material as the large object that is right of the small sphere?
CLEVR_val_000243.png,yes,Is the number of big yellow metal things that are right of the small brown rubber object greater than the number of brown metallic things that are in front of the large shiny block?
CLEVR_val_002579.png,large,How big is the matte thing that is behind the object that is on the left side of the small shiny thing?
CLEVR_val_003558.png,yes,Are there fewer red metallic things that are behind the red sphere than large objects to the left of the large brown metallic thing?
CLEVR_val_005408.png,metal,What is the object behind the thing to the right of the tiny metallic object in front of the big metallic object made of?
CLEVR_val_001203.png,1,What number of other objects are the same color as the small thing?
CLEVR_val_003284.png,red,There is a large cylinder that is the same material as the tiny sphere; what color is it?
CLEVR_val_012076.png,no,Are the small brown object and the big yellow sphere made of the same material?
CLEVR_val_011308.png,6,How many other things are made of the same material as the purple cube?
CLEVR_val_000297.png,small,What size is the metal object that is both left of the large purple shiny cube and in front of the gray object?
CLEVR_val_011245.png,green,There is a small matte thing left of the cylinder behind the small rubber cube that is behind the yellow cube; what is its color?
CLEVR_val_013888.png,no,Are there any brown blocks on the right side of the ball?
CLEVR_val_008750.png,1,How many objects are either metallic cylinders or large objects behind the matte cylinder?
CLEVR_val_012567.png,2,What number of large things are either gray objects or shiny blocks?
CLEVR_val_007156.png,yes,Are any large yellow blocks visible?
CLEVR_val_014829.png,1,What number of objects are either cyan matte things left of the small blue cube or tiny purple spheres?
CLEVR_val_009077.png,no,Is there anything else that is the same color as the small cylinder?
CLEVR_val_009889.png,large,There is a thing that is behind the small green thing and in front of the small blue object; what size is it?
CLEVR_val_006096.png,no,Is the size of the red metallic object the same as the matte cylinder that is to the left of the tiny cyan rubber thing?
CLEVR_val_013401.png,rubber,There is a tiny object that is both on the left side of the tiny red metallic thing and in front of the small green object; what is it made of?
CLEVR_val_007906.png,rubber,What material is the large cube that is left of the shiny cube that is behind the shiny cube that is right of the large cyan ball?
CLEVR_val_012688.png,no,Are there more red spheres that are in front of the purple cylinder than gray things in front of the red matte sphere?
CLEVR_val_002023.png,rubber,There is another small sphere that is the same color as the metallic sphere; what is its material?
CLEVR_val_005196.png,2,How many things are blue rubber objects that are on the left side of the large red cylinder or blue objects that are in front of the small blue matte block?
CLEVR_val_001823.png,brown,The small cylinder that is the same material as the tiny ball is what color?
CLEVR_val_005393.png,cube,There is a gray object that is in front of the rubber thing that is behind the large gray matte cube; what is its shape?
CLEVR_val_008411.png,yes,Are there any tiny cylinders to the left of the purple thing?
CLEVR_val_014706.png,no,Does the tiny yellow rubber object have the same shape as the tiny cyan object that is in front of the small gray thing?
CLEVR_val_004540.png,0,How many small yellow metal objects are in front of the yellow thing in front of the cylinder?
CLEVR_val_003787.png,yes,Is there anything else of the same color as the tiny matte object?
CLEVR_val_008338.png,3,What number of big things are either cylinders or shiny things?
CLEVR_val_008762.png,yes,Is there anything else that has the same material as the yellow cylinder?
CLEVR_val_009327.png,green,The big metallic cube has what color?
CLEVR_val_011024.png,yes,Are there fewer purple rubber cylinders that are on the left side of the yellow matte ball than big brown objects?
CLEVR_val_006441.png,no,Do the brown object that is on the right side of the cyan metallic cylinder and the small yellow shiny object have the same shape?
CLEVR_val_006973.png,1,What number of big objects are purple metal cylinders or yellow matte balls?
CLEVR_val_000198.png,yes,Is there a big gray cylinder?
CLEVR_val_007761.png,1,How many blue cylinders have the same material as the large red thing?
CLEVR_val_013223.png,small,What is the size of the object behind the large purple matte cylinder?
CLEVR_val_008605.png,0,There is a purple metal object that is behind the cyan cylinder; how many small spheres are to the left of it?
CLEVR_val_013773.png,purple,The cylinder that is the same size as the cyan matte thing is what color?
CLEVR_val_001375.png,gray,The other tiny metal thing that is the same shape as the tiny cyan shiny thing is what color?
CLEVR_val_001898.png,no,Does the cube have the same material as the small blue thing?
CLEVR_val_011164.png,0,How many metal objects have the same color as the big shiny block?
CLEVR_val_014432.png,large,There is a gray metal thing in front of the gray cylinder to the right of the gray shiny object that is in front of the tiny gray cylinder; how big is it?
CLEVR_val_008843.png,0,What number of small red spheres are there?
CLEVR_val_009134.png,large,The yellow ball is what size?
CLEVR_val_013461.png,no,Is the tiny sphere that is right of the red rubber thing made of the same material as the red ball?
CLEVR_val_007077.png,large,The other matte thing that is the same shape as the large green matte thing is what size?
CLEVR_val_010006.png,no,Does the cylinder that is right of the matte sphere have the same material as the tiny thing in front of the small red cylinder?
CLEVR_val_010435.png,1,What number of tiny brown metal cubes are there?
CLEVR_val_003967.png,cube,What shape is the tiny metal thing that is the same color as the big sphere?
CLEVR_val_000190.png,2,What number of objects are either blue spheres or tiny balls that are on the left side of the purple thing?
CLEVR_val_005440.png,no,There is a tiny shiny thing that is in front of the tiny block; is it the same color as the rubber ball in front of the large blue matte sphere?
CLEVR_val_010023.png,large,The cyan metallic thing is what size?
CLEVR_val_013108.png,small,There is a object that is both behind the ball and in front of the purple thing; how big is it?
CLEVR_val_004169.png,purple,The small rubber cylinder that is right of the small yellow shiny block is what color?
CLEVR_val_000433.png,blue,What color is the small metal block?
CLEVR_val_006393.png,no,Is the tiny sphere made of the same material as the block in front of the big cyan matte sphere?
CLEVR_val_010268.png,large,There is a green object that is in front of the small green cylinder and behind the tiny green block; what size is it?
CLEVR_val_003755.png,cylinder,The purple object that is the same size as the shiny block is what shape?
CLEVR_val_008470.png,no,Is there any other thing that has the same size as the gray shiny sphere?
CLEVR_val_004984.png,no,Do the green object and the gray rubber thing have the same size?
CLEVR_val_013342.png,no,Do the gray metal cylinder and the yellow object that is in front of the big cylinder have the same size?
CLEVR_val_006397.png,0,How many tiny yellow metallic things are the same shape as the blue thing?
CLEVR_val_013147.png,small,How big is the thing that is both behind the big yellow shiny object and to the right of the matte cylinder?
CLEVR_val_004427.png,yes,Are there an equal number of gray metal objects behind the red cube and gray metal objects that are on the left side of the cyan cylinder?
CLEVR_val_009013.png,2,How many small yellow objects are there?
CLEVR_val_013994.png,2,What number of other objects are the same color as the big matte block?
CLEVR_val_004948.png,metal,What material is the tiny gray object that is the same shape as the small red object?
CLEVR_val_001894.png,yes,Are there fewer purple cylinders to the left of the shiny cylinder than gray things?
CLEVR_val_011349.png,no,Are there any other things that are the same size as the gray matte sphere?
CLEVR_val_013763.png,yes,Is there any other thing that is the same material as the tiny blue sphere?
CLEVR_val_000149.png,no,Are there any big things that are left of the rubber cube to the left of the cyan matte block?
CLEVR_val_014486.png,yes,Does the big matte cylinder have the same color as the metallic cylinder?
CLEVR_val_005963.png,2,How many things are cyan objects that are to the left of the tiny green rubber object or brown spheres that are right of the blue thing?
CLEVR_val_002165.png,1,How many metallic objects are either big blue blocks or blue cylinders?
CLEVR_val_007209.png,2,How many objects are either large green matte cylinders or big cylinders on the right side of the large green thing?
CLEVR_val_006734.png,1,How many matte objects are the same color as the big rubber cylinder?
CLEVR_val_007059.png,yes,Is there anything else that is the same size as the yellow metal thing?
CLEVR_val_002883.png,metal,What is the block made of?
CLEVR_val_006328.png,yes,Is the number of yellow matte balls that are to the left of the big purple matte thing the same as the number of big metallic cylinders?
CLEVR_val_003026.png,no,Is the number of purple blocks that are left of the small cylinder greater than the number of gray metal spheres right of the large gray ball?
CLEVR_val_013854.png,1,What number of other objects are the same size as the gray matte cylinder?
CLEVR_val_013165.png,0,There is a metal object behind the big cube that is behind the big brown block; what number of small purple things are to the left of it?
CLEVR_val_002668.png,no,Is the number of big yellow things the same as the number of red matte cylinders?
